----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
----------------------------------------------------------------------------------------------
BM_std_unordered_map_insert_no_reserve/2/real_time         331 ns          330 ns      2272209
BM_std_unordered_map_insert_no_reserve/4/real_time         563 ns          558 ns      1251582
BM_std_unordered_map_insert_no_reserve/6/real_time        1724 ns         1726 ns       375403
BM_std_unordered_map_insert_no_reserve/8/real_time        8826 ns         8822 ns        78225
BM_std_unordered_map_insert_no_reserve/10/real_time      34397 ns        34437 ns        20742
BM_std_unordered_map_insert_no_reserve/12/real_time     151073 ns       151188 ns         4553
BM_std_unordered_map_insert_no_reserve/14/real_time     720679 ns       720949 ns          978
BM_std_unordered_map_insert_no_reserve/16/real_time    4511032 ns      4512988 ns          183
BM_std_unordered_map_insert_no_reserve/32/real_time  369828200 ns    369824688 ns            2
BM_std_unordered_map_insert_no_reserve/64/real_time  372887700 ns    372884855 ns            2
BM_std_unordered_map_insert_reserve/2/real_time            275 ns          279 ns      2679282
BM_std_unordered_map_insert_reserve/4/real_time            443 ns          442 ns      1605834
BM_std_unordered_map_insert_reserve/6/real_time           1249 ns         1243 ns       568615
BM_std_unordered_map_insert_reserve/8/real_time           6601 ns         6599 ns       102423
BM_std_unordered_map_insert_reserve/10/real_time         27647 ns        27655 ns        26076
BM_std_unordered_map_insert_reserve/12/real_time        118617 ns       118715 ns         5886
BM_std_unordered_map_insert_reserve/14/real_time        575511 ns       575804 ns         1371
BM_std_unordered_map_insert_reserve/16/real_time       5784944 ns      5790391 ns          132
BM_std_unordered_map_insert_reserve/32/real_time     395980600 ns    395975041 ns            2
BM_std_unordered_map_insert_reserve/64/real_time     364404750 ns    364403662 ns            2
BM_std_unordered_map_read/2/real_time                     23.6 ns         23.6 ns     30005855
BM_std_unordered_map_read/4/real_time                     92.9 ns         92.9 ns      7183893
BM_std_unordered_map_read/6/real_time                      346 ns          346 ns      1948238
BM_std_unordered_map_read/8/real_time                     1388 ns         1388 ns       484601
BM_std_unordered_map_read/10/real_time                    5127 ns         5127 ns       120210
BM_std_unordered_map_read/12/real_time                   12638 ns        12637 ns        46513
BM_std_unordered_map_read/14/real_time                   48290 ns        48289 ns        14606
BM_std_unordered_map_read/16/real_time                  194819 ns       194816 ns         3626
BM_std_unordered_map_read/32/real_time                35368745 ns     35368472 ns           20
BM_std_unordered_map_read/64/real_time                33956543 ns     33956296 ns           21
BM_ConcurrentBinMap_insert_no_reserve/2/real_time          223 ns          227 ns      3298776
BM_ConcurrentBinMap_insert_no_reserve/4/real_time          491 ns          497 ns      1448631
BM_ConcurrentBinMap_insert_no_reserve/6/real_time          608 ns          611 ns      1109454
BM_ConcurrentBinMap_insert_no_reserve/8/real_time         4752 ns         4753 ns       152355
BM_ConcurrentBinMap_insert_no_reserve/10/real_time       28922 ns        28954 ns        19419
BM_ConcurrentBinMap_insert_no_reserve/12/real_time       43351 ns        43384 ns        16680
BM_ConcurrentBinMap_insert_no_reserve/14/real_time      385086 ns       385232 ns         1761
BM_ConcurrentBinMap_insert_no_reserve/16/real_time     3021692 ns      3023652 ns          240
BM_ConcurrentBinMap_insert_no_reserve/32/real_time   973621500 ns    973613279 ns            1
BM_ConcurrentBinMap_insert_no_reserve/64/real_time  2434763400 ns   2434738849 ns            1
BM_ConcurrentBinMap_insert_reserve/2/real_time             218 ns          220 ns      3293730
BM_ConcurrentBinMap_insert_reserve/4/real_time             386 ns          388 ns      1740253
BM_ConcurrentBinMap_insert_reserve/6/real_time             488 ns          494 ns      1386372
BM_ConcurrentBinMap_insert_reserve/8/real_time            2935 ns         2940 ns       248903
